no_of_dependents,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status
0.4,1.0,0.6701030927835051,0.38010204081632654,0.4444444444444445,0.6483333333333334,1
0.4,0.0,0.23711340206185563,0.20153061224489793,0.4444444444444445,0.21500000000000008,0
0.6000000000000001,1.0,0.6391752577319587,0.5280612244897959,0.0,0.855,1
0.2,1.0,0.6494845360824741,0.3469387755102041,0.3333333333333333,0.11499999999999999,0
0.8,0.0,0.5051546391752577,0.4030612244897959,0.6666666666666665,0.22666666666666668,0
1.0,0.0,0.6907216494845361,0.6683673469387754,0.7777777777777777,0.036666666666666736,0
0.6000000000000001,1.0,0.30927835051546393,0.2755102040816327,0.2222222222222222,0.6800000000000002,1
0.0,0.0,0.9278350515463917,0.6403061224489796,0.0,0.8050000000000002,1
0.8,1.0,0.7113402061855669,0.45663265306122447,0.1111111111111111,0.8166666666666667,1
0.0,1.0,0.16494845360824742,0.14540816326530612,0.5555555555555556,0.5966666666666667,1
0.8,1.0,0.6391752577319587,0.5918367346938774,0.0,0.30833333333333335,1
0.6000000000000001,0.0,0.1134020618556701,0.08418367346938775,0.7777777777777777,0.54,1
0.4,1.0,0.2577319587628866,0.20918367346938774,1.0,0.1133333333333334,0
0.0,1.0,0.44329896907216493,0.423469387755102,0.3333333333333333,0.7883333333333333,1
0.6000000000000001,1.0,0.9587628865979381,0.6428571428571428,0.5555555555555556,0.9683333333333335,1
0.4,1.0,0.4742268041237113,0.413265306122449,0.4444444444444445,0.08333333333333337,0
0.4,0.0,0.8969072164948453,0.4464285714285714,1.0,0.5050000000000001,1
0.2,1.0,0.1958762886597938,0.11734693877551021,0.4444444444444445,0.74,1
0.6000000000000001,0.0,0.5360824742268041,0.4872448979591837,1.0,0.7183333333333335,1
0.2,0.0,0.8556701030927835,0.8316326530612244,0.4444444444444445,0.45000000000000007,1
0.4,1.0,0.4742268041237113,0.32908163265306123,1.0,0.01666666666666672,0
0.0,0.0,0.3402061855670103,0.28316326530612246,0.7777777777777777,0.895,1
1.0,0.0,0.6494845360824741,0.33418367346938777,0.8888888888888888,0.8116666666666668,1
0.6000000000000001,0.0,0.24742268041237112,0.19897959183673466,0.5555555555555556,0.20833333333333337,0
0.4,1.0,0.3505154639175258,0.2270408163265306,0.8888888888888888,0.6666666666666667,1
1.0,1.0,0.4020618556701031,0.22193877551020405,0.2222222222222222,0.4683333333333334,1
0.8,0.0,0.7938144329896907,0.43112244897959184,0.6666666666666665,0.030000000000000027,0
0.6000000000000001,0.0,0.6597938144329897,0.5561224489795917,0.1111111111111111,0.2583333333333334,1
1.0,1.0,0.7319587628865979,0.5280612244897959,0.6666666666666665,0.7650000000000001,1
0.8,0.0,0.8247422680412371,0.635204081632653,0.8888888888888888,0.6516666666666668,1
0.6000000000000001,0.0,0.7835051546391752,0.41581632653061223,1.0,0.9933333333333334,1
1.0,0.0,0.6185567010309277,0.6096938775510203,0.8888888888888888,0.5166666666666668,1
1.0,0.0,0.8556701030927835,0.5892857142857142,0.7777777777777777,0.5066666666666668,1
0.4,1.0,0.4329896907216495,0.24744897959183673,1.0,0.3600000000000001,0
0.6000000000000001,1.0,0.061855670103092786,0.030612244897959183,0.0,0.4816666666666667,1
0.0,1.0,0.30927835051546393,0.18112244897959182,0.8888888888888888,0.8,1
0.8,1.0,0.4536082474226804,0.29591836734693877,0.2222222222222222,0.8500000000000001,1
0.6000000000000001,1.0,0.9896907216494845,0.895408163265306,0.2222222222222222,0.9483333333333335,1
0.2,0.0,0.8865979381443299,0.4387755102040816,1.0,0.8866666666666667,1
0.6000000000000001,1.0,0.5463917525773195,0.4846938775510204,0.4444444444444445,0.07333333333333336,0
0.8,0.0,0.8659793814432989,0.4362244897959184,0.0,0.8116666666666668,1
1.0,1.0,0.27835051546391754,0.2755102040816327,0.1111111111111111,0.6383333333333334,1
1.0,0.0,0.288659793814433,0.18622448979591835,0.2222222222222222,0.18833333333333335,0
0.0,0.0,0.6288659793814433,0.33163265306122447,0.0,0.6100000000000001,1
0.8,1.0,0.010309278350515462,0.020408163265306124,0.5555555555555556,0.6233333333333333,1
0.8,1.0,0.3402061855670103,0.29846938775510207,0.3333333333333333,0.023333333333333317,0
0.6000000000000001,1.0,0.3195876288659794,0.3163265306122449,0.7777777777777777,0.5133333333333334,1
0.6000000000000001,0.0,0.6804123711340205,0.548469387755102,0.4444444444444445,0.42666666666666675,1
0.2,1.0,0.5773195876288659,0.4897959183673469,1.0,0.21833333333333338,0
0.6000000000000001,1.0,0.6907216494845361,0.4770408163265306,0.6666666666666665,0.08000000000000007,0
0.0,0.0,0.7525773195876289,0.7244897959183673,0.0,0.9916666666666667,1
0.4,1.0,0.5257731958762886,0.30612244897959184,0.6666666666666665,0.28666666666666674,0
0.4,1.0,0.9690721649484535,0.7091836734693877,1.0,0.7716666666666667,1
1.0,1.0,0.32989690721649484,0.31887755102040816,0.4444444444444445,0.7666666666666668,1
1.0,0.0,0.1958762886597938,0.13265306122448978,1.0,0.675,1
0.2,0.0,0.7938144329896907,0.7397959183673468,0.0,0.7850000000000001,1
1.0,0.0,0.9587628865979381,0.5586734693877551,1.0,0.08666666666666667,0
0.8,1.0,0.30927835051546393,0.2857142857142857,1.0,0.9400000000000002,1
0.6000000000000001,0.0,0.422680412371134,0.2780612244897959,0.2222222222222222,0.42666666666666675,1
0.8,1.0,0.8247422680412371,0.7474489795918366,0.4444444444444445,0.2616666666666667,0
0.4,0.0,0.5773195876288659,0.5459183673469387,0.3333333333333333,0.09000000000000008,0
0.4,0.0,0.422680412371134,0.2627551020408163,0.8888888888888888,0.21833333333333338,0
0.6000000000000001,1.0,0.8247422680412371,0.7295918367346939,0.4444444444444445,0.6133333333333335,1
0.8,1.0,0.17525773195876287,0.16581632653061223,0.2222222222222222,0.43166666666666675,1
0.0,0.0,0.7319587628865979,0.5433673469387754,0.0,0.29833333333333334,0
0.6000000000000001,0.0,0.29896907216494845,0.20918367346938774,0.5555555555555556,0.32166666666666677,0
0.4,1.0,0.5463917525773195,0.5459183673469387,0.0,0.015000000000000013,1
0.2,1.0,0.30927835051546393,0.22959183673469385,1.0,0.7350000000000001,1
1.0,1.0,0.9896907216494845,0.5841836734693877,0.4444444444444445,0.19333333333333336,0
0.6000000000000001,0.0,0.12371134020618556,0.08928571428571429,0.3333333333333333,0.9000000000000001,1
0.4,0.0,0.4639175257731959,0.3494897959183674,0.5555555555555556,0.8066666666666666,1
0.2,0.0,0.5154639175257731,0.3137755102040816,0.4444444444444445,0.7016666666666667,1
0.8,0.0,0.7835051546391752,0.721938775510204,0.0,0.6716666666666666,1
0.6000000000000001,1.0,0.9072164948453607,0.4974489795918367,1.0,0.08000000000000007,0
1.0,1.0,0.9896907216494845,0.7015306122448979,0.2222222222222222,0.8783333333333334,1
0.4,0.0,0.020618556701030927,0.025510204081632647,0.7777777777777777,0.3450000000000001,0
0.2,0.0,0.7731958762886597,0.6887755102040816,0.3333333333333333,0.3483333333333334,0
0.2,1.0,0.4845360824742268,0.44387755102040816,0.3333333333333333,0.7033333333333334,1
0.6000000000000001,1.0,0.49484536082474223,0.288265306122449,0.7777777777777777,0.018333333333333313,0
0.8,0.0,0.979381443298969,0.4872448979591837,1.0,0.8300000000000001,1
0.8,1.0,0.4845360824742268,0.42857142857142855,0.2222222222222222,0.52,1
0.0,0.0,0.10309278350515463,0.0663265306122449,0.8888888888888888,0.08000000000000007,0
0.0,1.0,0.9484536082474226,0.5025510204081632,0.2222222222222222,0.14833333333333343,0
0.2,1.0,0.5360824742268041,0.4897959183673469,0.8888888888888888,0.6466666666666667,1
0.6000000000000001,0.0,0.5463917525773195,0.4974489795918367,0.6666666666666665,0.9216666666666669,1
0.8,0.0,0.8041237113402061,0.6836734693877551,0.3333333333333333,0.3733333333333334,0
0.0,1.0,0.9175257731958762,0.586734693877551,0.8888888888888888,0.19000000000000006,0
0.6000000000000001,1.0,0.9484536082474226,0.8112244897959183,0.4444444444444445,0.5283333333333333,1
0.4,1.0,0.7010309278350515,0.37244897959183676,1.0,0.32500000000000007,0
0.2,0.0,0.10309278350515463,0.06377551020408163,0.5555555555555556,0.21833333333333338,0
0.4,0.0,0.7731958762886597,0.6887755102040816,0.7777777777777777,0.7633333333333334,1
0.6000000000000001,0.0,0.3402061855670103,0.25510204081632654,0.7777777777777777,0.040000000000000036,0
0.4,1.0,0.7835051546391752,0.5561224489795917,0.2222222222222222,0.3883333333333334,0
1.0,0.0,0.15463917525773194,0.10204081632653061,0.0,0.3616666666666667,0
1.0,0.0,0.7113402061855669,0.45663265306122447,0.3333333333333333,0.75,1
0.2,1.0,0.7835051546391752,0.6326530612244897,0.8888888888888888,0.7766666666666668,1
0.6000000000000001,1.0,0.3195876288659794,0.2423469387755102,0.2222222222222222,0.10000000000000009,0
0.4,0.0,0.13402061855670103,0.07653061224489796,0.8888888888888888,0.2333333333333334,0
0.8,0.0,0.9175257731958762,0.6709183673469387,0.0,0.8533333333333335,1
0.2,1.0,0.3505154639175258,0.32653061224489793,0.3333333333333333,0.405,0
0.0,1.0,0.6082474226804123,0.586734693877551,0.5555555555555556,0.29666666666666675,0
0.4,1.0,0.4329896907216495,0.3469387755102041,0.2222222222222222,0.8500000000000001,1
1.0,0.0,0.7319587628865979,0.43112244897959184,0.0,0.07500000000000007,0
0.8,0.0,0.7216494845360825,0.47959183673469385,0.1111111111111111,0.79,1
1.0,0.0,0.7628865979381443,0.7015306122448979,0.0,0.7550000000000001,1
0.4,1.0,0.5979381443298969,0.3239795918367347,0.5555555555555556,0.27,0
0.2,1.0,0.8350515463917525,0.6632653061224489,1.0,0.3833333333333334,0
0.6000000000000001,1.0,0.04123711340206185,0.03571428571428571,0.1111111111111111,0.4600000000000001,1
0.8,1.0,0.8969072164948453,0.8596938775510203,1.0,0.19166666666666676,0
0.0,0.0,0.8969072164948453,0.47959183673469385,0.0,0.7083333333333335,1
0.4,0.0,0.5154639175257731,0.42091836734693877,0.8888888888888888,0.11499999999999999,0
1.0,0.0,0.9072164948453607,0.8290816326530611,0.1111111111111111,0.7883333333333333,1
0.4,0.0,0.7835051546391752,0.6658163265306122,0.1111111111111111,0.7716666666666667,1
0.0,1.0,0.1958762886597938,0.2040816326530612,1.0,0.7750000000000001,1
1.0,0.0,0.21649484536082472,0.11734693877551021,0.1111111111111111,0.3816666666666667,0
0.4,0.0,0.7525773195876289,0.5816326530612245,0.1111111111111111,0.8733333333333335,1
0.8,1.0,0.05154639175257732,0.038265306122448974,1.0,0.5433333333333334,1
0.6000000000000001,1.0,0.9381443298969071,0.6581632653061223,0.6666666666666665,0.56,1
0.4,0.0,0.22680412371134018,0.15051020408163263,0.5555555555555556,0.9333333333333333,1
0.4,1.0,0.8041237113402061,0.7882653061224489,0.3333333333333333,0.42166666666666675,1
0.0,1.0,0.10309278350515463,0.07397959183673469,0.8888888888888888,0.28833333333333333,0
1.0,1.0,0.0,0.0025510204081632647,0.8888888888888888,0.8700000000000001,1
0.0,0.0,0.0,0.01020408163265306,0.3333333333333333,0.3350000000000001,0
0.6000000000000001,1.0,0.30927835051546393,0.18112244897959182,0.0,0.405,0
0.0,1.0,0.10309278350515463,0.07397959183673469,0.0,0.6300000000000001,1
0.4,1.0,0.26804123711340205,0.18112244897959182,0.8888888888888888,0.6100000000000001,1
0.4,1.0,0.10309278350515463,0.0663265306122449,0.5555555555555556,0.050000000000000044,0
0.4,0.0,0.8969072164948453,0.5816326530612245,0.1111111111111111,0.3650000000000001,0
0.6000000000000001,1.0,0.3195876288659794,0.18367346938775508,1.0,0.4766666666666667,1
0.4,1.0,0.5257731958762886,0.5331632653061223,0.6666666666666665,0.3600000000000001,0
0.6000000000000001,0.0,0.6185567010309277,0.5357142857142857,0.5555555555555556,0.5916666666666668,1
0.8,1.0,0.8969072164948453,0.5892857142857142,0.8888888888888888,0.8016666666666667,1
0.4,0.0,0.3711340206185567,0.23214285714285712,0.7777777777777777,0.13833333333333342,0
0.6000000000000001,1.0,0.23711340206185563,0.173469387755102,0.2222222222222222,0.20000000000000007,0
0.8,0.0,0.4123711340206186,0.2755102040816327,0.3333333333333333,0.3766666666666667,0
0.4,1.0,0.6185567010309277,0.413265306122449,0.1111111111111111,0.3500000000000001,0
0.4,0.0,0.30927835051546393,0.2602040816326531,0.5555555555555556,0.33666666666666667,0
0.0,0.0,0.7628865979381443,0.635204081632653,0.2222222222222222,0.9800000000000002,1
0.8,0.0,0.7628865979381443,0.7321428571428571,0.3333333333333333,0.7316666666666667,1
0.4,0.0,0.288659793814433,0.15816326530612243,0.1111111111111111,0.29333333333333333,0
0.0,1.0,0.5257731958762886,0.32142857142857145,1.0,0.8766666666666667,1
0.8,0.0,0.22680412371134018,0.1607142857142857,0.0,0.7033333333333334,1
0.8,0.0,0.3711340206185567,0.3520408163265306,0.3333333333333333,0.7116666666666667,1
0.2,0.0,0.4536082474226804,0.3469387755102041,0.3333333333333333,0.3666666666666667,0
0.6000000000000001,0.0,0.5670103092783505,0.30612244897959184,0.2222222222222222,0.10666666666666669,0
0.2,0.0,0.9175257731958762,0.6607142857142856,0.3333333333333333,0.7116666666666667,1
0.2,1.0,0.8762886597938143,0.7576530612244897,0.5555555555555556,0.405,0
0.8,0.0,0.7628865979381443,0.46683673469387754,0.8888888888888888,0.7983333333333333,1
1.0,1.0,0.3814432989690722,0.3877551020408163,0.5555555555555556,0.22166666666666668,0
0.0,1.0,0.5773195876288659,0.3520408163265306,0.7777777777777777,0.45000000000000007,1
0.8,0.0,0.6907216494845361,0.5229591836734693,0.1111111111111111,0.8983333333333334,1
0.8,1.0,0.14432989690721648,0.08928571428571429,0.0,0.9933333333333334,1
0.0,1.0,0.8247422680412371,0.5229591836734693,0.6666666666666665,0.12,0
0.6000000000000001,1.0,0.3711340206185567,0.23214285714285712,0.5555555555555556,0.0016666666666667052,0
0.4,0.0,0.8041237113402061,0.6836734693877551,0.5555555555555556,0.6233333333333333,1
1.0,1.0,0.7731958762886597,0.3877551020408163,0.3333333333333333,0.17833333333333334,0
0.8,0.0,0.8041237113402061,0.7959183673469387,0.8888888888888888,0.6383333333333334,1
0.8,1.0,0.845360824742268,0.49489795918367346,0.3333333333333333,0.8266666666666667,1
0.6000000000000001,0.0,0.9999999999999999,0.5943877551020408,0.8888888888888888,0.42833333333333334,1
1.0,0.0,0.4536082474226804,0.2602040816326531,0.3333333333333333,0.7633333333333334,1
0.6000000000000001,0.0,0.8762886597938143,0.4489795918367347,0.5555555555555556,0.9950000000000001,1
0.0,0.0,0.8762886597938143,0.8494897959183673,0.6666666666666665,0.7516666666666667,1
0.6000000000000001,1.0,0.15463917525773194,0.1096938775510204,0.5555555555555556,0.14166666666666672,0
0.8,1.0,0.6597938144329897,0.5153061224489796,0.3333333333333333,0.9266666666666667,1
0.8,0.0,0.3814432989690722,0.28316326530612246,1.0,0.9450000000000001,1
0.6000000000000001,0.0,0.04123711340206185,0.04591836734693877,0.7777777777777777,0.9866666666666668,1
0.4,1.0,0.556701030927835,0.39540816326530615,0.7777777777777777,0.7466666666666668,1
0.6000000000000001,1.0,0.7319587628865979,0.5433673469387754,1.0,0.42833333333333334,1
1.0,1.0,0.061855670103092786,0.04846938775510204,0.6666666666666665,0.4566666666666668,1
0.8,0.0,0.7216494845360825,0.44387755102040816,0.2222222222222222,0.06333333333333335,0
1.0,0.0,0.5876288659793814,0.34438775510204084,0.6666666666666665,0.16166666666666674,0
0.0,1.0,0.6391752577319587,0.423469387755102,0.7777777777777777,0.7650000000000001,1
0.8,1.0,0.10309278350515463,0.06377551020408163,0.2222222222222222,0.10999999999999999,0
0.8,0.0,0.061855670103092786,0.07142857142857142,0.8888888888888888,0.6866666666666668,1
0.8,1.0,0.9278350515463917,0.7346938775510203,0.4444444444444445,0.7183333333333335,1
0.4,0.0,0.7113402061855669,0.413265306122449,0.6666666666666665,0.9283333333333335,1
0.6000000000000001,1.0,0.9999999999999999,0.673469387755102,0.4444444444444445,0.41666666666666674,1
0.4,0.0,0.9175257731958762,0.5459183673469387,0.5555555555555556,0.41500000000000004,0
1.0,1.0,0.4329896907216495,0.38010204081632654,0.2222222222222222,0.2433333333333334,0
0.8,0.0,0.556701030927835,0.3903061224489796,0.5555555555555556,0.28333333333333344,0
0.2,0.0,0.7422680412371133,0.461734693877551,1.0,0.20166666666666666,0
0.8,0.0,0.5670103092783505,0.36989795918367346,0.7777777777777777,0.6616666666666668,1
0.8,0.0,0.4536082474226804,0.23214285714285712,0.8888888888888888,0.40833333333333344,0
0.0,1.0,0.08247422680412371,0.09438775510204081,0.4444444444444445,0.5333333333333334,1
0.2,1.0,0.17525773195876287,0.09948979591836735,0.1111111111111111,0.5333333333333334,1
0.4,1.0,0.04123711340206185,0.04591836734693877,0.8888888888888888,0.45333333333333337,1
0.0,0.0,0.979381443298969,0.693877551020408,0.8888888888888888,0.07166666666666666,0
0.6000000000000001,1.0,0.29896907216494845,0.28316326530612246,0.7777777777777777,0.43666666666666676,1
1.0,0.0,0.8865979381443299,0.7397959183673468,0.4444444444444445,0.43333333333333335,1
0.4,1.0,0.17525773195876287,0.15816326530612243,0.7777777777777777,0.9783333333333335,1
1.0,0.0,0.8144329896907216,0.5510204081632653,0.8888888888888888,0.13,0
0.2,1.0,0.10309278350515463,0.11224489795918367,0.0,0.6116666666666668,1
0.4,0.0,0.7628865979381443,0.6249999999999999,0.5555555555555556,0.44000000000000006,1
0.6000000000000001,1.0,0.5051546391752577,0.5127551020408163,0.2222222222222222,0.7566666666666668,1
1.0,1.0,0.288659793814433,0.1607142857142857,0.7777777777777777,0.27,0
0.2,0.0,0.6288659793814433,0.6020408163265305,0.1111111111111111,0.7366666666666668,1
0.8,1.0,0.13402061855670103,0.14030612244897958,0.0,0.00666666666666671,1
1.0,1.0,0.9587628865979381,0.9285714285714285,0.7777777777777777,0.08000000000000007,0
0.6000000000000001,0.0,0.7010309278350515,0.4897959183673469,0.6666666666666665,0.6983333333333335,1
0.6000000000000001,0.0,0.49484536082474223,0.3239795918367347,0.4444444444444445,0.265,0
1.0,1.0,0.8144329896907216,0.8112244897959183,0.2222222222222222,0.8716666666666668,1
1.0,0.0,0.9072164948453607,0.8903061224489796,0.0,0.2283333333333334,1
1.0,1.0,0.1958762886597938,0.173469387755102,0.4444444444444445,0.3616666666666667,0
1.0,0.0,0.8865979381443299,0.4719387755102041,0.6666666666666665,0.8933333333333333,1
0.6000000000000001,0.0,0.9278350515463917,0.9209183673469387,0.8888888888888888,0.615,1
1.0,0.0,0.6494845360824741,0.5841836734693877,0.8888888888888888,0.6883333333333335,1
0.6000000000000001,0.0,0.5876288659793814,0.5637755102040816,0.2222222222222222,0.125,0
1.0,1.0,0.6494845360824741,0.39540816326530615,0.7777777777777777,0.0016666666666667052,0
0.6000000000000001,0.0,0.8350515463917525,0.44387755102040816,0.7777777777777777,0.9133333333333333,1
0.0,1.0,0.5154639175257731,0.3852040816326531,0.1111111111111111,0.625,1
0.0,1.0,0.9896907216494845,0.8622448979591836,1.0,0.7666666666666668,1
1.0,0.0,0.8041237113402061,0.673469387755102,1.0,0.8233333333333335,1
0.2,1.0,0.23711340206185563,0.16326530612244897,0.0,0.33666666666666667,0
0.6000000000000001,0.0,0.5876288659793814,0.5841836734693877,0.0,0.011666666666666714,1
0.0,1.0,0.6288659793814433,0.5408163265306122,0.3333333333333333,0.5483333333333333,1
1.0,0.0,0.6597938144329897,0.5051020408163265,0.8888888888888888,0.08000000000000007,0
0.2,0.0,0.21649484536082472,0.1607142857142857,0.0,0.09500000000000008,0
0.4,0.0,0.9896907216494845,0.6377551020408162,0.5555555555555556,0.021666666666666723,0
0.4,0.0,0.6804123711340205,0.46938775510204084,0.3333333333333333,0.8016666666666667,1
0.4,1.0,0.9587628865979381,0.9489795918367346,0.1111111111111111,0.26,1
0.4,1.0,0.6907216494845361,0.3903061224489796,0.2222222222222222,0.08666666666666667,0
0.2,1.0,0.845360824742268,0.6607142857142856,0.6666666666666665,0.5716666666666668,1
0.8,1.0,0.13402061855670103,0.1096938775510204,0.2222222222222222,0.3733333333333334,0
0.6000000000000001,1.0,0.2577319587628866,0.16326530612244897,0.6666666666666665,0.9983333333333335,1
0.4,0.0,0.44329896907216493,0.28316326530612246,0.4444444444444445,0.14666666666666672,0
0.4,0.0,0.5670103092783505,0.4107142857142857,0.5555555555555556,0.6800000000000002,1
0.0,1.0,0.24742268041237112,0.18367346938775508,0.0,0.9216666666666669,1
0.4,0.0,0.845360824742268,0.5816326530612245,0.2222222222222222,0.6483333333333334,1
0.0,1.0,0.7422680412371133,0.38010204081632654,0.5555555555555556,0.5,1
0.8,1.0,0.9381443298969071,0.9285714285714285,1.0,0.8466666666666667,1
0.8,1.0,0.5051546391752577,0.39285714285714285,0.2222222222222222,0.9450000000000001,1
0.4,0.0,0.4845360824742268,0.4642857142857143,0.3333333333333333,0.32000000000000006,0
0.6000000000000001,1.0,0.3505154639175258,0.211734693877551,0.3333333333333333,0.8166666666666667,1
0.4,0.0,0.5463917525773195,0.36989795918367346,0.3333333333333333,0.10666666666666669,0
0.8,0.0,0.23711340206185563,0.1301020408163265,0.4444444444444445,0.4866666666666667,1
0.4,0.0,0.7731958762886597,0.41836734693877553,0.2222222222222222,0.42500000000000004,1
1.0,1.0,0.556701030927835,0.2857142857142857,0.1111111111111111,0.6583333333333334,1
0.8,0.0,0.20618556701030927,0.211734693877551,1.0,0.1216666666666667,0
0.2,0.0,0.27835051546391754,0.21938775510204078,0.2222222222222222,0.3716666666666667,0
